0.0279563	126.837
0.0280013	127.47
0.0280464	128.202
0.0280914	129.072
0.0281365	130.145
0.0281815	131.519
0.0282265	133.366
0.0282716	136.093
0.0283166	140.223
0.0283617	144.758
0.0284067	148.436
0.0284651	149.597
0.0285412	150.39
0.02864	151.553
0.0287404	152.834
0.0288407	154.245
0.0289411	155.714
0.0290414	157.244
0.0291418	158.929
0.0292421	160.878
0.0293425	162.988
0.0294428	164.345
0.0295432	163.115
0.0296435	157.212
0.029714	130.192
0.0297438	147.414
0.029844	135.214
0.0299442	124.666
0.0300444	116.015
0.0301447	108.296
0.030245	101.291
0.0303454	95.5992
0.0304458	91.2627
0.0305461	87.9955
0.0306465	85.5023
0.0307469	83.5678
0.0308473	82.0412
0.0309476	80.7807
0.031048	79.7439
0.0311484	78.8853
0.0312488	78.1716
0.0313492	77.5727
0.0314496	77.0627
0.0315499	76.6242
0.0316503	76.2441
0.0317507	75.9112
0.0318511	75.6136
0.0319515	75.3386
0.0320519	75.076
0.0321522	74.8204
0.0322526	74.5694
0.032353	74.3191
0.0324534	74.0663
0.0325537	73.8091
0.0326541	73.5461
0.0327545	73.2753
0.0328548	72.9946
0.0329552	72.7027
0.0330556	72.4008
0.0331559	72.0905
0.0332563	71.7724
0.0333567	71.4467
0.033457	71.1139
0.0335574	70.7747
0.0336578	70.4299
0.0337581	70.1154
0.0338585	69.7596
0.0339588	69.4332
0.0340592	69.0681
0.0341595	68.7306
0.0342599	68.3559
0.0343602	68.0092
0.0344606	67.6292
0.0345609	67.2475
0.0346613	66.894
0.0347616	66.5096
0.034862	66.1246
0.0349623	65.7674
0.0350627	65.3819
0.035163	64.9965
0.0352634	64.6116
0.0353637	64.2539
0.0354641	63.8699
0.0355644	63.4868
0.0356648	63.1046
0.0357651	62.7238
0.0358655	62.3444
0.0359658	61.9914
0.0360662	61.6137
0.0361665	61.2373
0.0362669	60.8626
0.0363672	60.4898
0.0364676	60.1189
0.0365679	59.7501
0.0366683	59.3834
0.0367686	59.0189
0.036869	58.6807
0.0369693	58.3206
0.0370697	57.9629
0.03717	57.6076
0.0372704	57.2546
0.0373707	56.904
0.0374711	56.5559
0.0375714	56.2102
0.0376718	55.867
0.0377721	55.5263
0.0378725	55.1881
0.0379728	54.8523
0.0380732	54.5191
0.0381735	54.1883
0.0382739	53.86
0.0383742	53.5341
0.0384746	53.2108
0.0385749	52.8899
0.0386753	52.5715
0.0387756	52.2556
0.038876	51.9421
0.0389763	51.6307
0.0390767	51.3213
0.039177	51.0142
0.0392774	50.7096
0.0393777	50.4073
0.0394781	50.1075
0.0395784	49.8101
0.0396788	49.515
0.0397791	49.2223
0.0398795	48.932
0.0399798	48.644
0.0400802	48.3582
0.0401805	48.0748
0.0402809	47.7936
0.0403812	47.5146
0.0404816	47.2378
0.0405819	46.9633
0.0406823	46.6909
0.0407826	46.4206
0.040883	46.1525
0.0409833	45.8864
0.0410837	45.6225
0.041184	45.3606
0.0412844	45.1008
0.0413847	44.8429
0.041485	44.5871
0.0415854	44.3332
0.0416857	44.0813
0.0417861	43.8313
0.0418864	43.5832
0.0419868	43.337
0.0420871	43.0927
0.0421875	42.8502
0.0422878	42.6095
0.0423882	42.3707
0.0424885	42.1336
0.0425889	41.8983
0.0426892	41.6648
0.0427896	41.433
0.0428899	41.2029
0.0429903	40.9746
0.0430906	40.7479
0.043191	40.5228
0.0432913	40.2995
0.0433917	40.0777
0.043492	39.8576
0.0435924	39.6391
0.0436927	39.4221
0.0437931	39.2067
0.0438934	38.9929
0.0439938	38.7807
0.0440941	38.5699
0.0441944	38.3606
0.0442948	38.1529
0.0443951	37.9466
0.0444955	37.7418
0.0445958	37.5385
0.0446962	37.3365
0.0447965	37.1358
0.0448969	36.9365
0.0449972	36.7386
0.0450976	36.5421
0.0451979	36.347
0.0452983	36.1532
0.0453986	35.9608
0.045499	35.7697
0.0455993	35.58
0.0456997	35.3916
0.0458	35.2046
0.0459004	35.0188
0.0460007	34.8343
0.0461011	34.6511
0.0462014	34.4692
0.0463018	34.2885
0.0464021	34.1091
0.0465025	33.9309
0.0466028	33.7539
0.0467032	33.5782
0.0468035	33.4037
0.0469039	33.2304
0.0470042	33.0582
0.0471046	32.8873
0.0472049	32.7175
0.0473053	32.5489
0.0474056	32.3815
0.047506	32.2152
0.0476063	32.05
0.0477067	31.886
0.047807	31.7231
0.0479074	31.5612
0.0480077	31.4005
0.0481081	31.2409
0.0482084	31.0824
0.0483088	30.925
0.0484091	30.7686
0.0485095	30.6133
0.0486098	30.459
0.0487102	30.3058
0.0488105	30.1536
0.0489109	30.0025
0.0490112	29.8524
0.0491116	29.7033
0.0492119	29.5552
0.0493122	29.4081
0.0494126	29.262
0.0495129	29.1169
0.0496133	28.9727
0.0497136	28.8296
0.049814	28.6874
0.0499143	28.5461
0.0500147	28.4058
0.050115	28.2665
0.0502154	28.1281
0.0503157	27.9906
0.0504161	27.854
0.0505164	27.7184
0.0506168	27.5837
0.0507171	27.4499
0.0508175	27.3169
0.0509178	27.1849
0.0510182	27.0537
0.0511185	26.9235
0.0512189	26.7941
0.0513192	26.6655
0.0514195	26.5378
0.0515199	26.411
0.0516202	26.285
0.0517206	26.1599
0.0518209	26.0356
0.0519213	25.9121
0.0520216	25.7895
0.052122	25.6676
0.0522223	25.5466
0.0523227	25.4264
0.052423	25.307
0.0525233	25.1883
0.0526237	25.0705
0.052724	24.9534
0.0528244	24.8372
0.0529247	24.7217
0.0530251	24.6069
0.0531254	24.4929
0.0532258	24.3797
0.0533261	24.2672
0.0534265	24.1555
0.0535268	24.0445
0.0536271	23.9342
0.0537275	23.8247
0.0538278	23.7159
0.0539282	23.6078
0.0540285	23.5004
0.0541289	23.3938
0.0542292	23.2878
0.0543296	23.1825
0.0544299	23.0779
0.0545303	22.974
0.0546306	22.8708
0.0547309	22.7683
0.0548313	22.6664
0.0549316	22.5652
0.055032	22.4647
0.0551323	22.3648
0.0552327	22.2656
0.055333	22.1671
0.0554334	22.0691
0.0555337	21.9719
0.0556341	21.8752
0.0557344	21.7792
0.0558348	21.6838
0.0559351	21.589
0.0560354	21.4949
0.0561358	21.4013
0.0562361	21.3084
0.0563365	21.216
0.0564368	21.1243
0.0565372	21.0331
0.0566375	20.9426
0.0567379	20.8526
0.0568382	20.7632
0.0569386	20.6743
0.0570389	20.5861
0.0571392	20.4984
0.0572396	20.4112
0.0573399	20.3246
0.0574403	20.2386
0.0575406	20.1531
0.057641	20.0681
0.0577413	19.9837
0.0578417	19.8998
0.057942	19.8165
0.0580424	19.7336
0.0581427	19.6513
0.058243	19.5695
0.0583434	19.4882
0.0584437	19.4075
0.0585441	19.3272
0.0586444	19.2474
0.0587448	19.1681
0.0588451	19.0893
0.0589455	19.011
0.0590458	18.9332
0.0591462	18.8559
0.0592465	18.779
0.0593468	18.7026
0.0594472	18.6267
0.0595475	18.5512
0.0596479	18.4762
0.0597482	18.4016
0.0598486	18.3275
0.0599489	18.2538
0.0600493	18.1806
0.0601496	18.1079
0.06025	18.0355
0.0603503	17.9636
0.0604507	17.8921
0.060551	17.8211
0.0606514	17.7505
0.0607517	17.6803
0.0608521	17.6105
0.0609524	17.5411
0.0610528	17.4721
0.0611531	17.4036
0.0612535	17.3354
0.0613538	17.2676
0.0614542	17.2002
0.0615545	17.1333
0.0616549	17.0667
0.0617552	17.0005
0.0618556	16.9347
0.0619559	16.8692
0.0620563	16.8041
0.0621566	16.7394
0.062257	16.6751
0.0623573	16.6112
0.0624577	16.5476
0.062558	16.4843
0.0626584	16.4215
0.0627587	16.359
0.0628591	16.2968
0.0629594	16.235
0.0630597	16.1735
0.0631601	16.1124
0.0632604	16.0516
0.0633608	15.9912
0.0634611	15.9311
0.0635615	15.8713
0.0636618	15.8119
0.0637622	15.7528
0.0638625	15.694
0.0639629	15.6355
0.0640632	15.5774
0.0641636	15.5196
0.0642639	15.4621
0.0643643	15.4049
0.0644646	15.348
0.0645649	15.2915
0.0646653	15.2352
0.0647656	15.1793
0.064866	15.1236
0.0649663	15.0683
0.0650667	15.0132
0.065167	14.9585
0.0652674	14.904
0.0653677	14.8499
0.0654681	14.796
0.0655684	14.7424
0.0656688	14.6891
0.0657691	14.6361
0.0658695	14.5834
0.0659698	14.5309
0.0660701	14.4788
0.0661705	14.4269
0.0662708	14.3753
0.0663712	14.3239
0.0664715	14.2729
0.0665719	14.2221
0.0666722	14.1715
0.0667726	14.1213
0.0668729	14.0713
0.0669733	14.0215
0.0670736	13.9721
0.067174	13.9228
0.0672743	13.8739
0.0673747	13.8252
0.067475	13.7767
0.0675754	13.7285
0.0676757	13.6806
0.067776	13.6329
0.0678764	13.5854
0.0679767	13.5382
0.0680771	13.4913
0.0681774	13.4446
0.0682778	13.3981
0.0683781	13.3518
0.0684785	13.3059
0.0685788	13.2601
0.0686792	13.2146
0.0687795	13.1693
0.0688799	13.1243
0.0689802	13.0794
0.0690805	13.0349
0.0691809	12.9905
0.0692812	12.9464
0.0693816	12.9025
0.0694819	12.8588
0.0695823	12.8154
0.0696826	12.7722
0.069783	12.7292
0.0698833	12.6864
0.0699837	12.6438
0.070084	12.6015
0.0701844	12.5594
0.0702847	12.5175
0.0703851	12.4758
0.0704854	12.4344
0.0705858	12.3931
0.0706861	12.3521
0.0707864	12.3113
0.0708868	12.2706
0.0709871	12.2302
0.0710875	12.1901
0.0711878	12.1501
0.0712882	12.1103
0.0713885	12.0707
0.0714889	12.0314
0.0715892	11.9922
0.0716896	11.9533
0.0717899	11.9145
0.0718903	11.876
0.0719906	11.8377
0.072091	11.7995
0.0721913	11.7616
0.0722916	11.7239
0.072392	11.6864
0.0724923	11.6491
0.0725927	11.6119
0.072693	11.575
0.0727934	11.5383
0.0728937	11.5018
0.0729941	11.4655
0.0730944	11.4294
0.0731948	11.3935
0.0732951	11.3578
0.0733955	11.3223
0.0734958	11.287
0.0735962	11.2519
0.0736965	11.217
0.0737968	11.1824
0.0738972	11.1479
0.0739975	11.1136
0.0740979	11.0796
0.0741982	11.0457
0.0742986	11.0121
0.0743989	10.9787
0.0744993	10.9454
0.0745996	10.9124
0.0747	10.8797
0.0748003	10.8471
0.0749007	10.8147
0.075001	10.7826
0.0751014	10.7507
0.0752017	10.7189
0.075302	10.6874
0.0754024	10.6562
0.0755027	10.6251
0.0756031	10.5943
0.0757034	10.5636
0.0758038	10.5332
0.0759041	10.503
0.0760045	10.473
0.0761048	10.4432
0.0762052	10.4137
0.0763055	10.3843
0.0764059	10.3551
0.0765062	10.3261
0.0766066	10.2974
0.0767069	10.2688
0.0768072	10.2404
0.0769076	10.2122
0.0770079	10.1841
0.0771083	10.1563
0.0772086	10.1286
0.077309	10.1011
0.0774093	10.0737
0.0775097	10.0465
0.07761	10.0195
0.0777104	9.99257
0.0778107	9.96583
0.0779111	9.93922
0.0780114	9.91275
0.0781118	9.88641
0.0782121	9.86021
0.0783125	9.83413
0.0784128	9.80818
0.0785132	9.78236
0.0786135	9.75665
0.0787139	9.73107
0.0788142	9.70562
0.0789146	9.68028
0.0790149	9.65508
0.0791153	9.63
0.0792157	9.60506
0.079316	9.58026
0.0794164	9.55561
0.0795167	9.53112
0.0796171	9.50681
0.0797174	9.48267
0.0798178	9.45875
0.0799181	9.43504
0.0800185	9.41158
0.0801188	9.38838
0.0802192	9.36549
0.0803195	9.34291
0.0804199	9.32071
0.0805202	9.29889
0.0806206	9.27752
0.0807209	9.25663
0.0808213	9.23626
0.0809217	9.21647
0.081022	9.1973
0.0811224	9.17881
0.0812227	9.16104
0.0813231	9.14404
0.0814234	9.12787
0.0815238	9.11256
0.0816241	9.09817
0.0817245	9.08471
0.0818248	9.07223
0.0819252	9.06074
0.0820256	9.05025
0.0821259	9.04077
0.0822263	9.03226
0.0823266	9.02472
0.082427	9.0181
0.0825274	9.01236
0.0826277	9.00742
0.0827281	9.00323
0.0828284	8.99969
0.0829288	8.99673
0.0830292	8.99426
0.0831295	8.99217
0.0832299	8.99039
0.0833303	8.9888
0.0834306	8.98735
0.083531	8.98593
0.0836314	8.98447
0.0837317	8.98291
0.0838321	8.98117
0.0839325	8.9792
0.0840329	8.97696
0.0841332	8.9744
0.0842336	8.97149
0.084334	8.96821
0.0844343	8.96453
0.0845347	8.96044
0.084635	8.95592
0.0847354	8.95097
0.0848358	8.94557
0.0849361	8.93973
0.0850365	8.93343
0.0851368	8.9267
0.0852372	8.91952
0.0853376	8.91189
0.0854379	8.90384
0.0855383	8.89535
0.0856386	8.88645
0.085739	8.87713
0.0858394	8.86742
0.0859397	8.85732
0.0860401	8.84684
0.0861404	8.83599
0.0862408	8.82479
0.0863412	8.81324
0.0864415	8.80136
0.0865419	8.78915
0.0866422	8.77664
0.0867426	8.76383
0.0868429	8.75073
0.0869433	8.73736
0.0870436	8.72372
0.087144	8.70983
0.0872443	8.69569
0.0873447	8.68131
0.087445	8.66671
0.0875454	8.6519
0.0876457	8.63688
0.0877461	8.62166
0.0878465	8.60625
0.0879468	8.59066
0.0880472	8.5749
0.0881475	8.55897
0.0882479	8.54288
0.0883482	8.52664
0.0884486	8.51025
0.0885489	8.49373
0.0886493	8.47708
0.0887496	8.46032
0.08885	8.44344
0.0889503	8.42645
0.0890507	8.40935
0.089151	8.39215
0.0892514	8.37486
0.0893517	8.35748
0.0894521	8.34001
0.0895524	8.32246
0.0896528	8.30484
0.0897532	8.28715
0.0898535	8.26939
0.0899539	8.25157
0.0900542	8.2337
0.0901546	8.21577
0.0902549	8.1978
0.0903553	8.17978
0.0904556	8.16171
0.090556	8.14361
0.0906563	8.12548
0.0907566	8.10732
0.090857	8.08912
0.0909573	8.0709
0.0910577	8.05266
0.091158	8.03439
0.0912584	8.01611
0.0913587	7.99781
0.0914591	7.97951
0.0915594	7.96119
0.0916598	7.94286
0.0917601	7.92453
0.0918605	7.90619
0.0919608	7.88786
0.0920611	7.86952
0.0921615	7.85118
0.0922618	7.83286
0.0923622	7.81453
0.0924625	7.79622
0.0925629	7.77792
0.0926632	7.75963
0.0927636	7.74135
0.0928639	7.72308
0.0929643	7.70484
0.0930646	7.6866
0.0931649	7.66839
0.0932653	7.6502
0.0933656	7.63203
0.093466	7.61388
0.0935663	7.59575
0.0936667	7.57765
0.093767	7.55957
0.0938674	7.54153
0.0939677	7.52351
0.0940681	7.50551
0.0941684	7.48755
0.0942687	7.46962
0.0943691	7.45172
0.0944694	7.43385
0.0945698	7.41601
0.0946701	7.39821
0.0947705	7.38045
0.0948708	7.36271
0.0949712	7.34502
0.0950715	7.32736
0.0951719	7.30973
0.0952722	7.29215
0.0953725	7.2746
0.0954729	7.25709
0.0955732	7.23962
0.0956736	7.22219
0.0957739	7.20481
0.0958743	7.18746
0.0959746	7.17015
0.096075	7.15288
0.0961753	7.13566
0.0962757	7.11847
0.096376	7.10134
0.0964763	7.08424
0.0965767	7.06719
0.096677	7.05018
0.0967774	7.03321
0.0968777	7.01629
0.0969781	6.99941
0.0970784	6.98258
0.0971788	6.96579
0.0972791	6.94904
0.0973795	6.93234
0.0974798	6.91569
0.0975801	6.89908
0.0976805	6.88252
0.0977808	6.866
0.0978812	6.84953
0.0979815	6.8331
0.0980819	6.81672
0.0981822	6.80039
0.0982826	6.7841
0.0983829	6.76786
0.0984833	6.75166
0.0985836	6.73551
0.098684	6.71941
0.0987843	6.70335
0.0988846	6.68734
0.098985	6.67137
0.0990853	6.65545
0.0991857	6.63958
0.099286	6.62375
0.0993864	6.60797
0.0994867	6.59224
0.0995871	6.57655
0.0996874	6.56091
0.0997877	6.54531
0.0998881	6.52976
0.0999884	6.51426
0.100089	6.4988
0.100189	6.48339
0.100289	6.46802
0.10039	6.45269
0.10049	6.43742
0.100591	6.42219
0.100691	6.407
0.100791	6.39186
0.100892	6.37676
0.100992	6.36171
0.101092	6.3467
0.101193	6.33174
0.101293	6.31682
0.101393	6.30195
0.101494	6.28712
0.101594	6.27233
0.101694	6.25759
0.101795	6.24289
0.101895	6.22824
0.101995	6.21363
0.102096	6.19906
0.102196	6.18453
0.102296	6.17005
0.102397	6.15561
0.102497	6.14121
0.102597	6.12686
0.102698	6.11254
0.102798	6.09827
0.102898	6.08404
0.102999	6.06985
0.103099	6.0557
0.1032	6.0416
0.1033	6.02753
0.1034	6.01351
0.103501	5.99952
0.103601	5.98558
0.103701	5.97167
0.103802	5.95781
0.103902	5.94399
0.104002	5.9302
0.104103	5.91646
0.104203	5.90275
0.104303	5.88908
0.104404	5.87546
0.104504	5.86187
0.104604	5.84831
0.104705	5.8348
0.104805	5.82133
0.104905	5.80789
0.105006	5.79449
0.105106	5.78113
0.105206	5.7678
0.105307	5.75451
0.105407	5.74126
0.105507	5.72804
0.105608	5.71486
0.105708	5.70172
0.105808	5.68861
0.105909	5.67554
0.106009	5.6625
0.10611	5.64949
0.10621	5.63653
0.10631	5.62359
0.106411	5.61069
0.106511	5.59783
0.106611	5.585
0.106712	5.5722
0.106812	5.55943
0.106912	5.5467
0.107013	5.534
0.107113	5.52133
0.107213	5.5087
0.107314	5.49609
0.107414	5.48352
0.107514	5.47098
0.107615	5.45847
0.107715	5.44599
0.107815	5.43354
0.107916	5.42111
0.108016	5.40872
0.108116	5.39636
0.108217	5.38402
0.108317	5.37171
0.108417	5.35943
0.108518	5.34718
0.108618	5.33495
0.108719	5.32274
0.108819	5.31056
0.108919	5.29841
0.10902	5.28627
0.10912	5.27417
0.10922	5.26208
0.109321	5.25001
0.109421	5.23797
0.109521	5.22594
0.109622	5.21393
0.109722	5.20194
0.109822	5.18996
0.109923	5.178
0.110023	5.16606
0.110123	5.15412
0.110224	5.14219
0.110324	5.13028
0.110424	5.11837
0.110525	5.10646
0.110625	5.09456
0.110725	5.08266
0.110826	5.07075
0.110926	5.05884
0.111026	5.04693
0.111127	5.035
0.111227	5.02306
0.111327	5.0111
0.111428	4.99912
0.111528	4.98711
0.111629	4.97506
0.111729	4.96298
0.111829	4.95085
0.11193	4.93868
0.11203	4.92643
0.11213	4.91412
0.112231	4.90172
0.112331	4.88923
0.112431	4.87663
0.112532	4.8639
0.112632	4.85102
0.112732	4.83798
0.112833	4.82474
0.112933	4.81127
0.113033	4.79754
0.113134	4.7835
0.113234	4.76909
0.113334	4.75423
0.113435	4.73886
0.113535	4.72285
0.113635	4.70608
0.113736	4.68835
0.113836	4.6694
0.113936	4.64897
0.114037	4.62655
0.114137	4.60188
0.114237	4.5756
0.114338	4.55852
0.114458	4.56365
0.114579	4.5858
0.114699	4.60703
0.114819	4.62547
0.11494	4.6416
0.11506	4.65586
0.115181	4.66866
0.115301	4.6803
0.115422	4.691
0.115542	4.70093
0.115663	4.71021
0.115783	4.71894
0.115904	4.7272
0.116024	4.73504
0.116145	4.74251
0.116265	4.74966
0.116386	4.75653
0.116506	4.76313
0.116627	4.76949
0.116747	4.77564
0.116868	4.78158
0.116988	4.78735
0.117109	4.79295
0.117229	4.7984
0.11735	4.8037
0.11747	4.80887
0.117591	4.81391
0.117711	4.81883
0.117832	4.82364
0.117952	4.82835
0.118073	4.83296
0.118193	4.83748
0.118313	4.84191
0.118434	4.84625
0.118554	4.85052
0.118675	4.8547
0.118795	4.85882
0.118916	4.86287
0.119036	4.86685
0.119157	4.87076
0.119277	4.87461
0.119398	4.87841
0.119518	4.88214
0.119639	4.88582
0.119759	4.88945
0.11988	4.89303
0.12	4.89656
0.120121	4.90003
0.120241	4.90346
0.120362	4.90685
0.120482	4.91019
0.120603	4.91349
0.120723	4.91674
0.120844	4.91995
0.120964	4.92313
0.121085	4.92626
0.121205	4.92936
0.121326	4.93242
0.121446	4.93544
0.121566	4.93843
0.121687	4.94139
0.121807	4.94431
0.121928	4.94719
0.122048	4.95005
0.122169	4.95288
0.122289	4.95567
0.12241	4.95844
0.12253	4.96118
0.122651	4.9639
0.122771	4.96659
0.122892	4.96925
0.123012	4.9719
0.123133	4.97452
0.123253	4.97713
0.123374	4.97972
0.123494	4.98231
0.123615	4.98488
0.123735	4.98746
0.123856	4.99004
0.123976	4.99266
0.124097	4.99525
0.124217	4.99815
0.124338	4.99988
)

((xy/key/label "particle-9")
0	3.57988
0.000138925	3.71112
0.000297988	4.40393
0.000458976	4.98893
0.000620946	5.43398
0.000783594	5.75786
0.000946643	5.98781
0.00110991	6.15248
0.00127333	6.26968
0.0014368	6.35379
0.00160035	6.4148
0.00176397	6.45916
0.00192764	6.49318
0.00209134	6.52088
0.00225506	6.545
0.00241879	6.56748
0.00258253	6.5897
0.00274628	6.61263
0.00291002	6.63693
0.00307375	6.66305
0.00323748	6.69131
0.0034012	6.72191
0.00356492	6.75509
0.00372864	6.79085
0.00389235	6.82913
0.00405605	6.8699
0.00421974	6.91318
0.00438342	6.95896
0.0045471	7.0072
0.00471077	7.05786
0.00487444	7.11093
0.0050381	7.16638
0.00520175	7.22421
0.0053654	7.28439
0.00552904	7.34694
0.00569268	7.41184
0.00585632	7.47912
0.00601995	7.54879
0.00618357	7.62087
0.00634719	7.69541
0.00651081	7.77244
0.00667443	7.85202
0.00683804	7.93421
0.00700164	8.01907
0.00716524	8.10666
0.00732884	8.19705
0.00749244	8.29035
0.00765603	8.38663
0.00781962	8.48607
0.0079832	8.58878
0.00814678	8.69488
0.00831036	8.80449
0.00847393	8.9177
0.0086375	9.03463
0.00880106	9.15542
0.00896463	9.28019
0.00912819	9.40908
0.00929174	9.54224
0.0094553	9.67983
0.00961885	9.82202
0.00978239	9.96898
0.00994594	10.1209
0.0101095	10.2781
0.010273	10.4406
0.0104366	10.6088
0.0106001	10.7828
0.0107636	10.963
0.0109272	11.1496
0.0110907	11.343
0.0112542	11.5429
0.0114177	11.7498
0.0115812	11.9636
0.0117447	12.1849
0.0119082	12.4139
0.0120717	12.651
0.0122352	12.8965
0.0123987	13.1502
0.0125621	13.412
0.0127256	13.6812
0.0128891	13.9567
0.0130526	14.2364
0.0132161	14.5175
0.0133797	14.7984
0.0135245	15.0548
0.0136359	15.2576
0.0137216	15.4049
0.0137875	15.5075
0.0138382	15.5756
0.0138772	15.6184
0.0139072	15.6445
0.0139372	15.6838
0.0139696	15.7283
0.014002	15.7666
0.0140344	15.8039
0.0140669	15.8401
0.0140993	15.8748
0.0141317	15.9078
0.0141641	15.9394
0.0141965	15.9696
0.0142289	15.9985
0.0142614	16.0261
0.0142938	16.0523
0.0143262	16.0773
0.0143587	16.1007
0.0143911	16.1227
0.0144235	16.1431
0.014456	16.1619
0.0144884	16.1794
0.0145209	16.1953
0.0145533	16.2098
0.0145858	16.223
0.0146183	16.235
0.0146507	16.2458
0.0146832	16.2558
0.0147157	16.265
0.0147482	16.2737
0.0147806	16.2821
0.0148131	16.2904
0.0148456	16.2989
0.0148781	16.3079
0.0149106	16.3177
0.0149431	16.3286
0.0149755	16.3408
0.015008	16.3547
0.0150405	16.3705
0.015073	16.3884
0.0151055	16.4088
0.0151379	16.4319
0.0151704	16.4578
0.0152029	16.4869
0.0152353	16.5193
0.0152678	16.5552
0.0153002	16.5947
0.0153327	16.6382
0.0153651	16.6857
0.0153975	16.7373
0.01543	16.7933
0.0154624	16.8538
0.0154948	16.9187
0.0155272	16.9883
0.0155596	17.0626
0.0155919	17.1418
0.0156243	17.2262
0.0156567	17.3158
0.015689	17.4111
0.0157213	17.5123
0.0157537	17.6199
0.015786	17.7338
0.0158183	17.8543
0.0158507	17.9814
0.015883	18.1154
0.0159153	18.2565
0.0159475	18.4049
0.0159798	18.5606
0.0160121	18.7241
0.0160444	18.8953
0.0160766	19.0746
0.0161089	19.2621
0.0161411	19.458
0.0161734	19.6623
0.0162056	19.8753
0.0162378	20.0969
0.0162701	20.3274
0.0163023	20.5668
0.0163345	20.8154
0.0163667	21.0732
0.0163989	21.3405
0.0164311	21.6175
0.0164633	21.9046
0.0164955	22.2018
0.0165277	22.5097
0.0165599	22.8286
0.016592	23.1589
0.0166242	23.5013
0.0166564	23.8561
0.0166886	24.224
0.0167207	24.6055
0.0167529	25.0012
0.0167851	25.4114
0.0168172	25.8367
0.0168494	26.2775
0.0168815	26.7339
0.0169137	27.2062
0.0169459	27.6946
0.016978	28.1993
0.0170102	28.7205
0.0170423	29.2585
0.0170745	29.8133
0.0171066	30.3853
0.0171388	30.9748
0.017171	31.5821
0.0172031	32.2077
0.0172353	32.8521
0.0172675	33.5158
0.0172996	34.1995
0.0173318	34.9039
0.017364	35.6298
0.0173961	36.378
0.0174283	37.1495
0.0174605	37.9453
0.0174927	38.7664
0.0175248	39.614
0.017557	40.4892
0.0175892	41.3936
0.0176214	42.3289
0.0176536	43.2969
0.0176858	44.2998
0.017718	45.34
0.0177501	46.4206
0.0177823	47.545
0.0178145	48.7173
0.0178467	49.9424
0.0178789	51.226
0.0179111	52.5751
0.0179433	53.9977
0.0179754	55.5039
0.0180076	57.106
0.0180398	58.8197
0.0180719	60.6645
0.0181041	62.6639
0.0181362	64.8506
0.0181684	67.2725
0.0182005	69.9996
0.0182326	73.136
0.0182646	76.8541
0.0182966	81.5169
0.0183286	87.3805
0.0183604	96.5968
0.0183917	105.592
0.0184369	102.325
0.018482	95.1139
0.018527	91.7303
0.0185721	90.5002
0.0186171	90.31
0.0186621	90.6541
0.0187072	91.352
0.0187522	92.3058
0.0187973	93.4526
0.0188423	94.7469
0.0188874	96.1526
0.0189324	97.6394
0.0189775	99.1832
0.0190225	100.766
0.0190676	102.374
0.0191126	103.996
0.0191577	105.617
0.0192027	107.218
0.0192477	108.783
0.0192928	110.294
0.0193378	111.737
0.0193829	113.096
0.0194279	114.359
0.019473	115.517
0.019518	116.56
0.0195631	117.474
0.0196081	118.244
0.0196531	118.85
0.0196982	119.269
0.0197432	119.48
0.0197883	119.461
0.0198333	119.196
0.0198784	118.685
0.0199234	117.943
0.0199685	116.999
0.0200135	115.872
0.0200586	114.583
0.0201036	113.15
0.0201487	111.595
0.0201937	109.958
0.0202388	108.277
0.0202838	106.568
0.0203288	104.847
0.0203739	103.138
0.0204189	101.457
0.020464	99.8145
0.020509	98.2169
0.0205541	96.6666
0.0205991	95.1658
0.0206442	93.7162
0.0206892	92.3204
0.0207343	90.9826
0.0207793	89.7111
0.0208244	88.747
0.0208694	87.8554
0.0209145	87.059
0.0209595	86.3556
0.0210045	85.7495
0.0210496	85.2466
0.0210946	84.8541
0.0211397	84.5743
0.0211847	84.4025
0.0212298	84.3382
0.0212748	84.3858
0.0213199	84.5572
0.0213649	84.8429
0.02141	85.2163
0.021455	85.6623
0.0215	86.1706
0.0215451	86.7342
0.0215901	87.3549
0.0216352	88.0278
0.0216802	88.7335
0.0217253	89.46
0.0217703	90.2002
0.0218154	90.9464
0.0218604	91.6924
0.0219055	92.4335
0.0219505	93.165
0.0219956	93.8809
0.0220406	94.5752
0.0220856	95.2423
0.0221307	95.8763
0.0221757	96.4724
0.0222208	97.0279
0.0222658	97.539
0.0223109	98.0017
0.0223559	98.4127
0.022401	98.769
0.022446	99.0674
0.0224911	99.305
0.0225361	99.4785
0.0225812	99.5858
0.0226262	99.628
0.0226712	99.6068
0.0227163	99.5236
0.0227613	99.3807
0.0228064	99.1812
0.0228514	98.9294
0.0228965	98.6305
0.0229415	98.2952
0.0229866	97.9416
0.0230316	97.5823
0.0230767	97.2114
0.0231217	96.8059
0.0231667	96.3551
0.0232118	95.8811
0.0232568	95.4307
0.0233019	95.0312
0.0233469	94.6699
0.023392	94.3019
0.023437	93.8992
0.0234821	93.4824
0.0235271	93.1045
0.0235722	92.7968
0.0236172	92.5414
0.0236622	92.2887
0.0237073	92.008
0.0237523	91.7224
0.0237974	91.4862
0.0238424	91.3268
0.0238875	91.219
0.0239325	91.1099
0.0239776	90.9726
0.0240226	90.834
0.0240677	90.7451
0.0241127	90.7268
0.0241577	90.7545
0.0242028	90.7896
0.0242478	90.8169
0.0242929	90.8476
0.0243379	90.8996
0.024383	90.9774
